source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m5_fp64_0,helmholtz_m5_fp64_0,helmholtz1d,fp64,0.0,helmholtz_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0008157897861872,0.0008244411099714245,10400.0,10800.0,144.93560576438904,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m5_fp64_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m5_fp64_0/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_4_helmholtz1d_initial/runs/helmholtz_m5_fp64_1,helmholtz_m5_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.001,1000.0,,,1e-12,1e-14,,0.0,4.0099485495170586e-05,0.00016846094910539545,2900.0,3000.0,120.20382475852966,,results_exp_4_helmholtz1d_initial/runs/helmholtz_m5_fp64_1/metrics.csv,results_exp_4_helmholtz1d_initial/runs/helmholtz_m5_fp64_1/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m5_fp64_1,helmholtz_m5_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.000452363636341,0.00045236363634100024,10800.0,10800.0,144.8354365825653,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m5_fp64_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m5_fp64_1/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp32_0,helmholtz_rs_m5_fp32_0,helmholtz1d,fp32,0.0,helmholtz_rs_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0001507458946434,0.0001507458946434781,10200.0,11000.0,180.73023962974548,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp32_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp32_0/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp32_1,helmholtz_rs_m5_fp32_1,helmholtz1d,fp32,1.0,helmholtz_rs_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0001494790485594,0.00014947904855944216,10200.0,11000.0,180.42691206932068,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp32_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp32_1/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp64_0,helmholtz_rs_m5_fp64_0,helmholtz1d,fp64,0.0,helmholtz_rs_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0008974688928242,0.0012781916212314252,10100.0,11000.0,154.24301624298096,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp64_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp64_0/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp64_1,helmholtz_rs_m5_fp64_1,helmholtz1d,fp64,1.0,helmholtz_rs_m5,,,5.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,5.777493379241883e-05,5.777493379241883e-05,11000.0,11000.0,156.91302680969238,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp64_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m5_fp64_1/summary.json,m,5.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp32_0,helmholtz_rs_m6_fp32_0,helmholtz1d,fp32,0.0,helmholtz_rs_m6,,,6.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,8.179871656466275e-05,8.179871656466275e-05,10200.0,11000.0,182.94811463356018,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp32_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp32_0/summary.json,m,6.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp32_1,helmholtz_rs_m6_fp32_1,helmholtz1d,fp32,1.0,helmholtz_rs_m6,,,6.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0004539585206657,0.0008209836669266224,10400.0,11000.0,174.20927548408508,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp32_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp32_1/summary.json,m,6.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp64_0,helmholtz_rs_m6_fp64_0,helmholtz1d,fp64,0.0,helmholtz_rs_m6,,,6.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0002548418768011,0.0018195574717574199,10100.0,11000.0,160.21111488342285,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp64_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp64_0/summary.json,m,6.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp64_1,helmholtz_rs_m6_fp64_1,helmholtz1d,fp64,1.0,helmholtz_rs_m6,,,6.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0007584813423114,0.0007587241276229045,10900.0,11000.0,165.78130435943604,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp64_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m6_fp64_1/summary.json,m,6.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp32_0,helmholtz_rs_m7_fp32_0,helmholtz1d,fp32,0.0,helmholtz_rs_m7,,,7.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0011489177122712,0.0011489177122712135,10400.0,11000.0,177.93128299713135,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp32_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp32_0/summary.json,m,7.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp32_1,helmholtz_rs_m7_fp32_1,helmholtz1d,fp32,1.0,helmholtz_rs_m7,,,7.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0015475167892873,0.0015475167892873287,10200.0,11000.0,183.59991145133972,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp32_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp32_1/summary.json,m,7.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp64_0,helmholtz_rs_m7_fp64_0,helmholtz1d,fp64,0.0,helmholtz_rs_m7,,,7.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0006885345669491,0.0008842938102300425,10100.0,11000.0,163.7110526561737,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp64_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp64_0/summary.json,m,7.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp64_1,helmholtz_rs_m7_fp64_1,helmholtz1d,fp64,1.0,helmholtz_rs_m7,,,7.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0003402179803587,0.00034036760794367576,10300.0,11000.0,160.52083325386047,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp64_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m7_fp64_1/summary.json,m,7.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r021_m8_adam_only_fp32_s0,overnight_r021_m8_adam_only_fp32_s0,helmholtz1d,fp32,0.0,adam_only,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.3061340749263763,0.43642210960388184,9300.0,10000.0,87.73394465446472,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r021_m8_adam_only_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r021_m8_adam_only_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r022_m8_adam_only_fp32_s1,overnight_r022_m8_adam_only_fp32_s1,helmholtz1d,fp32,1.0,adam_only,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.1933128833770752,0.30633434653282166,9700.0,10000.0,87.61655282974243,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r022_m8_adam_only_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r022_m8_adam_only_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r023_m8_adam_only_fp64_s0,overnight_r023_m8_adam_only_fp64_s0,helmholtz1d,fp64,0.0,adam_only,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.1459099619138763,0.17527748757229158,9100.0,10000.0,371.01694560050964,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r023_m8_adam_only_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r023_m8_adam_only_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r024_m8_adam_only_fp64_s1,overnight_r024_m8_adam_only_fp64_s1,helmholtz1d,fp64,1.0,adam_only,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.2153487250776384,0.32434131902644886,9700.0,10000.0,371.2049810886383,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r024_m8_adam_only_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r024_m8_adam_only_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r001_m8_base_2k_fp32_s0,overnight_r001_m8_base_2k_fp32_s0,helmholtz1d,fp32,0.0,base_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0080420328304171,0.012068157084286213,3300.0,3500.0,74.83208966255188,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r001_m8_base_2k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r001_m8_base_2k_fp32_s0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r002_m8_base_2k_fp32_s1,overnight_r002_m8_base_2k_fp32_s1,helmholtz1d,fp32,1.0,base_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.002597127109766,0.0025971271097660065,3500.0,3500.0,66.4376769065857,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r002_m8_base_2k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r002_m8_base_2k_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r003_m8_base_2k_fp64_s0,overnight_r003_m8_base_2k_fp64_s0,helmholtz1d,fp64,0.0,base_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9997622799937324,1.8400437865217492,100.0,3500.0,186.95729279518127,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r003_m8_base_2k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r003_m8_base_2k_fp64_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r004_m8_base_2k_fp64_s1,overnight_r004_m8_base_2k_fp64_s1,helmholtz1d,fp64,1.0,base_2k,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0013316335624289,0.0018673380612527339,3000.0,3500.0,205.3513481616974,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r004_m8_base_2k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r004_m8_base_2k_fp64_s1/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r01_m8_fp32_adam0,helmholtz_lbfgs_r01_m8_fp32_adam0,helmholtz1d,fp32,0.0,helmholtz_lbfgs_r01_m8_fp32_adam0,,,8.0,,128.0,4.0,5000.0,0.0,2.0,0.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0168980360031128,4.687134742736816,1.0,1500.0,19.79157018661499,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r01_m8_fp32_adam0/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r01_m8_fp32_adam0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r02_m8_fp64_adam0,helmholtz_lbfgs_r02_m8_fp64_adam0,helmholtz1d,fp64,0.0,helmholtz_lbfgs_r02_m8_fp64_adam0,,,8.0,,128.0,4.0,5000.0,0.0,2.0,0.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9998590890430962,2967304.82426884,1.0,1500.0,59.89629054069519,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r02_m8_fp64_adam0/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r02_m8_fp64_adam0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r03_m8_fp32_adam500,helmholtz_lbfgs_r03_m8_fp32_adam500,helmholtz1d,fp32,0.0,helmholtz_lbfgs_r03_m8_fp32_adam500,,,8.0,,128.0,4.0,5000.0,0.0,2.0,500.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0002143521705875,0.00021435217058751732,2000.0,2000.0,38.97390341758728,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r03_m8_fp32_adam500/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r03_m8_fp32_adam500/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r04_m8_fp64_adam500,helmholtz_lbfgs_r04_m8_fp64_adam500,helmholtz1d,fp64,0.0,helmholtz_lbfgs_r04_m8_fp64_adam500,,,8.0,,128.0,4.0,5000.0,0.0,2.0,500.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.01204815394529,7.217639649334995,1.0,2000.0,90.99645137786865,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r04_m8_fp64_adam500/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r04_m8_fp64_adam500/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r05_m8_fp32_adam2000,helmholtz_lbfgs_r05_m8_fp32_adam2000,helmholtz1d,fp32,0.0,helmholtz_lbfgs_r05_m8_fp32_adam2000,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,9.030805813381448e-05,0.000699418771546334,3100.0,3500.0,52.16482925415039,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r05_m8_fp32_adam2000/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r05_m8_fp32_adam2000/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r06_m8_fp64_adam2000,helmholtz_lbfgs_r06_m8_fp64_adam2000,helmholtz1d,fp64,0.0,helmholtz_lbfgs_r06_m8_fp64_adam2000,,,8.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0004235102604261,0.0007741855997958159,3300.0,3500.0,148.55765843391418,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r06_m8_fp64_adam2000/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r06_m8_fp64_adam2000/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp32_0,helmholtz_m8_fp32_0,helmholtz1d,fp32,0.0,helmholtz_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9888505339622498,9.055488586425781,4200.0,10800.0,145.38935780525208,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp32_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp32_0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp32_1,helmholtz_m8_fp32_1,helmholtz1d,fp32,1.0,helmholtz_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0553073845803737,0.07091744244098663,10700.0,10800.0,147.61187934875488,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp32_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp32_1/summary.json,m,8.0,False,True,True,False,ok,acceptable
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp64_0,helmholtz_m8_fp64_0,helmholtz1d,fp64,0.0,helmholtz_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.1580394471597366,0.15803944715973667,10800.0,10800.0,146.62415552139282,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp64_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp64_0/summary.json,m,8.0,False,True,True,False,ok,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp64_1,helmholtz_m8_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0342897565962522,0.03428975659625223,10800.0,10800.0,146.77921390533447,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp64_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m8_fp64_1/summary.json,m,8.0,False,True,True,False,ok,acceptable
final/final/runs/run013_helmholtz1d_helmholtz_main_m8_fp32_s0,run013_helmholtz1d_helmholtz_main_m8_fp32_s0,helmholtz1d,fp32,0.0,helmholtz_main,,,8.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,0.999987244606018,1.0000067949295044,100.0,5000.0,129.00251841545105,,final/final/runs/run013_helmholtz1d_helmholtz_main_m8_fp32_s0/metrics.csv,final/final/runs/run013_helmholtz1d_helmholtz_main_m8_fp32_s0/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
final/final/runs/run014_helmholtz1d_helmholtz_main_m8_fp32_s1,run014_helmholtz1d_helmholtz_main_m8_fp32_s1,helmholtz1d,fp32,1.0,helmholtz_main,,,8.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,0.0038419985212385,0.0038419985212385654,2300.0,5000.0,159.5469765663147,,final/final/runs/run014_helmholtz1d_helmholtz_main_m8_fp32_s1/metrics.csv,final/final/runs/run014_helmholtz1d_helmholtz_main_m8_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
final/final/runs/run015_helmholtz1d_helmholtz_main_m8_fp64_s0,run015_helmholtz1d_helmholtz_main_m8_fp64_s0,helmholtz1d,fp64,0.0,helmholtz_main,,,8.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,0.0004160223984903,0.0004160223984903055,2600.0,5000.0,193.43422603607178,,final/final/runs/run015_helmholtz1d_helmholtz_main_m8_fp64_s0/metrics.csv,final/final/runs/run015_helmholtz1d_helmholtz_main_m8_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,good
final/final/runs/run016_helmholtz1d_helmholtz_main_m8_fp64_s1,run016_helmholtz1d_helmholtz_main_m8_fp64_s1,helmholtz1d,fp64,1.0,helmholtz_main,,,8.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,0.0013466870615191,0.00134668706151912,2800.0,5000.0,228.36030387878418,,final/final/runs/run016_helmholtz1d_helmholtz_main_m8_fp64_s1/metrics.csv,final/final/runs/run016_helmholtz1d_helmholtz_main_m8_fp64_s1/summary.json,m,8.0,False,True,True,False,ok,good
final/final 2/runs/run013_helmholtz1d_helmholtz_resample_long_m8_fp32_s0,run013_helmholtz1d_helmholtz_resample_long_m8_fp32_s0,helmholtz1d,fp32,0.0,helmholtz_resample_long,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0031560382340103,0.003156038234010339,10200.0,11000.0,131.60826110839844,,final/final 2/runs/run013_helmholtz1d_helmholtz_resample_long_m8_fp32_s0/metrics.csv,final/final 2/runs/run013_helmholtz1d_helmholtz_resample_long_m8_fp32_s0/summary.json,m,8.0,False,True,True,False,ok,good
final/final 2/runs/run014_helmholtz1d_helmholtz_resample_long_m8_fp32_s1,run014_helmholtz1d_helmholtz_resample_long_m8_fp32_s1,helmholtz1d,fp32,1.0,helmholtz_resample_long,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.00334372674115,0.0033437267411500216,10300.0,11000.0,130.80954003334045,,final/final 2/runs/run014_helmholtz1d_helmholtz_resample_long_m8_fp32_s1/metrics.csv,final/final 2/runs/run014_helmholtz1d_helmholtz_resample_long_m8_fp32_s1/summary.json,m,8.0,False,True,True,False,ok,good
final/final 2/runs/run015_helmholtz1d_helmholtz_resample_long_m8_fp64_s0,run015_helmholtz1d_helmholtz_resample_long_m8_fp64_s0,helmholtz1d,fp64,0.0,helmholtz_resample_long,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0010758262542644,0.0010758262542644114,10300.0,11000.0,131.9473671913147,,final/final 2/runs/run015_helmholtz1d_helmholtz_resample_long_m8_fp64_s0/metrics.csv,final/final 2/runs/run015_helmholtz1d_helmholtz_resample_long_m8_fp64_s0/summary.json,m,8.0,False,True,True,False,ok,good
final/final 2/runs/run016_helmholtz1d_helmholtz_resample_long_m8_fp64_s1,run016_helmholtz1d_helmholtz_resample_long_m8_fp64_s1,helmholtz1d,fp64,1.0,helmholtz_resample_long,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.2298230628129184,0.2298232918962674,10000.0,11000.0,117.94852638244629,,final/final 2/runs/run016_helmholtz1d_helmholtz_resample_long_m8_fp64_s1/metrics.csv,final/final 2/runs/run016_helmholtz1d_helmholtz_resample_long_m8_fp64_s1/summary.json,m,8.0,False,True,True,True,high_best_l2,bad
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp32_0,helmholtz_rs_m8_fp32_0,helmholtz1d,fp32,0.0,helmholtz_rs_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0013765438925474,0.0021061119623482227,10400.0,11000.0,180.25551104545593,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp32_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp32_0/summary.json,m,8.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp32_1,helmholtz_rs_m8_fp32_1,helmholtz1d,fp32,1.0,helmholtz_rs_m8,,,8.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0036951485089957,0.0036951485089957714,10300.0,11000.0,181.65801668167114,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp32_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m8_fp32_1/summary.json,m,8.0,False,True,True,False,ok,good
